price,date,time,geo_lat,geo_lon,region,building_type,level,levels,rooms,area,kitchen_area,object_type,id
2050000,2020-05-23,12:24:47,47.2079313,39.6300732,3230,1,2,5,2,45,6,1,112357
1881000,2018-10-18,12:38:58,55.048616,83.022478,9654,0,3,14,2,42,5,1,67813
2620000,2019-02-28,16:39:39,57.118432,65.495979,3991,3,9,12,2,43.9,20.5,11,237613
1050000,2018-11-17,03:34:00,54.947786,82.970996,9654,1,7,10,1,33.58,2.7,11,169272
3100000,2018-09-11,15:11:53,56.8844554,60.5028646,6171,4,1,16,2,63,10,1,7354
3500000,2020-11-23,14:22:41,47.299585,39.7281871,3230,1,8,9,3,62,10,1,56794
2500000,2020-02-29,17:59:44,53.3057709,83.6202801,6817,1,1,5,3,61,6,1,70114
14699000,2020-10-23,21:34:37,55.797574,37.569468,3,3,2,5,4,81,15,1,229104
4800000,2020-09-25,17:54:26,55.744975,37.9317121,81,3,3,6,1,36.5,9.5,1,90607
6800000,2020-01-13,18:09:50,43.57947,39.729946,2843,2,14,24,2,61,17,1,97972
1999000,2020-02-28,04:16:41,56.8361435,60.688292,6171,3,4,5,2,30.5,3,1,130252
2980000,2019-11-01,15:43:03,55.7627397,49.1657405,2922,3,4,5,2,42.6,5.9,1,172566
2200000,2019-01-01,02:35:40,45.032381,41.980923,2900,2,12,16,1,44,10,1,113704
1250000,2019-02-08,16:37:33,56.6307209,47.7506521,4982,3,4,5,1,35,9,1,53867
3350000,2018-12-02,22:34:56,56.8511298,53.2796365,1010,1,7,7,3,70,9,11,204901
3700000,2020-02-25,08:21:23,54.9936617,82.8798242,9654,3,7,10,2,47.1,7,1,233607
7800000,2019-02-12,07:34:50,43.6100703,39.7147255,2843,2,3,4,3,91,12,1,40343
1500000,2019-09-29,21:00:21,54.7533581,38.888619,81,3,3,5,2,40,9,1,29494
2820000,2020-02-05,11:04:32,55.0292255,82.9896402,9654,3,2,2,2,40,6,1,78064
3100000,2020-10-29,09:21:23,56.8898977,60.5782758,6171,3,5,5,3,58.2,5,1,11309
3700000,2019-11-21,14:57:02,55.5639642,38.2403367,81,3,2,3,2,48.4,7,1,156501
3490000,2019-03-09,06:35:13,55.0292776,82.9724718,9654,3,6,9,2,49,8,1,119605
3800000,2020-09-06,19:38:49,54.1782506,45.1683301,5241,3,4,5,3,74,11,1,3735
4368000,2021-04-09,10:21:25,57.5803231,39.868581,2604,0,12,17,3,84,14,11,135758
4600000,2020-07-01,09:55:47,56.8538468,60.5660163,6171,1,5,9,4,78,8,1,233839
1680000,2019-05-14,06:18:24,44.105325,42.973193,2900,3,4,4,2,50,7,1,48689
3000000,2019-03-13,19:10:41,55.84118,38.2017314,81,3,1,9,2,48,8,1,268827
1200000,2018-09-11,09:00:18,59.4512222,32.0341361,3446,3,5,9,1,30,7.3,1,148918
6750000,2020-08-30,17:56:30,55.776659,37.823026,3,1,5,12,1,39,9,1,60396
5000000,2018-11-15,06:53:51,45.053213,39.029571,2843,0,5,18,2,70,16,1,54434
3850000,2021-04-26,01:12:23,50.5654161,36.5657786,5952,1,3,9,3,60.4,8.5,1,57461
3500000,2018-09-18,12:53:20,60.0381575,30.3531313,2661,1,8,9,1,34,7,1,190767
1253828,2018-10-11,11:33:15,55.0303931,83.0155452,9654,1,7,10,1,41.36,10.88,11,141328
4680000,2019-04-01,16:09:05,58.021677,56.28734,5520,3,5,18,3,80,12,1,146241
1000000,2019-10-17,10:17:25,43.4845464,43.60713,9648,4,1,5,1,45,12,11,50299
3350000,2019-07-31,10:20:24,55.8256544,49.0693582,2922,3,8,10,1,35.6,8.2,11,181051
1680000,2019-08-18,04:16:38,55.014108,83.0016615,9654,1,2,10,-1,32.47,5,1,21281
650000,2019-03-16,18:33:35,57.0961832,61.6793908,6171,1,5,5,1,30.6,5,1,15679
4800000,2018-10-15,07:30:39,45.057549,39.022942,2843,3,8,10,3,75,16,1,113706
3500000,2019-03-13,11:10:23,55.403666,37.766091,81,2,14,16,1,35,9.5,1,262472
1500000,2019-04-09,16:15:03,55.012935,83.0045233,9654,1,8,10,-1,39.35,8,1,55594
2950000,2018-12-14,07:45:24,55.135109,61.435558,5282,1,10,10,3,83,14,1,97442
1400000,2019-06-03,16:10:22,57.7326608,39.8226634,2604,3,1,3,1,34,9,1,260744
1990000,2019-03-05,10:30:23,57.007821,61.4463428,6171,3,7,9,4,68,8,1,56497
3800000,2020-04-22,06:46:52,45.1019356,38.9775301,2843,1,1,9,3,64,8,1,251338
22000000,2019-02-05,15:53:13,55.6478782,37.7044741,3,2,28,32,5,117,13,11,53184
4500000,2019-04-24,06:37:39,55.073967,82.94966,9654,3,3,5,2,58.5,7.4,1,263494
1400000,2018-11-30,12:30:16,58.5784014,49.6424966,2594,1,10,10,1,34,8,1,176616
906660,2018-10-15,04:35:25,55.0303931,83.0155452,9654,1,2,10,1,33.58,5,11,177244
2030000,2020-07-18,23:54:38,55.7454508,52.4194492,2922,3,3,4,2,45.7,6,1,156002
8150000,2019-03-25,07:07:18,54.9644368,82.9450065,9654,0,25,26,4,125.6,16.42,11,46769
3300000,2019-08-19,07:42:09,55.0586637,82.915492,9654,3,1,5,2,41,6,1,257908
3370000,2018-10-27,10:15:43,57.1359061,65.4766928,3991,1,6,10,3,64.8,12,1,229418
2250000,2020-06-16,08:53:25,53.5296344,49.1846173,3106,4,3,3,3,900,40,1,251809
1800000,2019-05-27,16:46:24,44.881631,37.323644,2843,2,14,15,-1,46,20,1,22885
3700000,2020-06-13,02:28:06,45.026903,39.089094,2843,3,12,12,2,54,12,1,20129
6392100,2019-03-30,10:57:35,59.989517,30.364907,2661,3,2,17,2,67.9,15.2,11,229270
7700000,2020-09-12,13:10:20,43.5832896,39.7245766,2843,2,11,17,1,39,15,1,10258
3202000,2018-11-29,10:37:24,55.0716244,82.9417921,9654,0,17,20,1,45.74,12,11,124383
3150000,2019-08-02,02:24:47,56.1171237,47.1855468,3019,1,5,9,3,65.7,9,1,199040
4750000,2020-08-06,09:03:10,54.7444765,55.9915484,2722,3,5,5,3,78,12,1,150174
1230000,2020-09-12,11:40:19,53.1254353,48.4014594,3106,1,3,5,1,28.9,6.5,1,168851
3900000,2020-05-25,14:21:19,60.0537557,30.324806,2661,2,8,16,1,28.5,2,1,181054
6944996,2018-10-08,17:27:48,55.815177,37.3728239,81,1,2,21,2,73.9,13.7,1,171245
2100000,2020-05-09,11:56:30,55.9876351,92.8789111,3870,1,1,5,2,45,7,1,246992
1580000,2019-02-12,09:29:03,54.941999,82.96301,9654,1,6,10,2,58.3,8.35,11,133586
2601000,2020-03-14,08:30:17,47.3026222,39.7678563,3230,1,11,17,2,55.7,15.5,11,23576
8700000,2019-07-05,06:57:43,57.1869409,65.5891056,3991,3,8,12,3,106.6,18.8,1,206697
3500000,2019-03-22,14:22:56,55.6014333,38.0916105,81,1,7,9,1,33,6.7,1,56915
1750000,2020-02-03,06:34:42,45.1017262,39.0063976,2843,0,5,14,1,33.4,10.2,1,74755
2050000,2018-09-14,13:00:43,57.8883571,59.9367116,6171,3,6,9,1,50.4,12,1,128755
9491020,2020-09-17,08:04:43,59.9489841,29.9265815,2661,2,3,15,3,61.6,5.2,11,257464
1250000,2021-04-14,18:01:33,56.1107292,44.492726,2871,3,4,5,2,49.5,8.5,1,246965
2650000,2019-03-05,15:17:53,55.0139939,83.0033194,9654,1,10,10,-1,86.96,8.3,11,158021
1350000,2018-10-28,19:31:01,45.036763,39.122053,2843,2,8,18,1,24,4,1,150171
2550000,2020-10-01,16:01:16,57.6971131,39.7664733,2604,1,3,10,2,53,10,1,68446
4000000,2021-04-30,11:17:47,55.5807941,38.2071151,81,1,3,9,1,32,7,1,183481
4500000,2019-02-07,10:31:08,55.766318,37.6559188,3,3,1,5,1,18,2,1,2878
6500000,2019-06-03,10:59:12,55.9162105,37.7757538,81,1,7,9,4,65,6,1,15760
2399999,2020-06-11,14:20:14,47.3006009,39.7871414,3230,3,9,20,1,44,13,1,161349
4050000,2020-05-18,16:34:18,55.1272701,82.8971421,9654,3,6,10,-1,43,14,1,232428
2624350,2019-12-09,19:01:22,44.883847,37.325494,2843,2,12,14,1,43.2,10.8,11,56038
2400000,2021-01-16,22:25:34,53.1989881,44.9983755,5993,3,4,5,1,45.1,7.2,1,48325
2750000,2020-09-20,15:47:50,55.0997196,82.9328134,9654,1,2,9,2,40.7,7,1,34039
1400000,2019-10-02,14:54:39,55.0128684,82.9999987,9654,1,6,10,-1,33.58,5,11,81030
2550000,2020-06-05,19:05:42,51.8134151,107.619432,9579,3,5,5,2,46,9,1,230744
3450000,2020-11-19,12:17:49,56.854656,60.57563,6171,2,8,14,1,40.2,10.4,11,254305
4200000,2020-11-16,07:55:41,56.6526824,124.7074098,11171,1,1,10,3,76,9,1,59198
2741660,2018-12-31,16:12:43,56.341882,43.955312,2871,1,5,5,2,46,12,1,46098
4610000,2020-12-15,07:08:06,54.980343,82.815066,9654,0,6,17,3,64.1,20.6,11,139105
1830000,2019-10-07,17:18:58,53.340076,83.644356,6817,0,6,10,1,34.6,7.8,11,51577
2900000,2019-08-12,08:13:46,56.9175788,60.6102721,6171,1,1,5,3,58,7,1,211948
1700000,2019-03-02,04:56:54,55.0132483,83.0006093,9654,1,1,10,1,48.94,13.78,11,119613
12777940,2019-09-19,21:09:38,55.557765,37.555023,3,2,14,31,3,85.3,14.2,1,165561
2600000,2018-11-28,05:58:13,54.9649011,83.0541241,9654,1,4,5,2,43,7,1,243787
3850248,2020-02-05,14:19:53,55.8665392,37.3936866,81,2,17,21,1,27.4,6.4,11,185507
6500000,2021-04-27,07:54:17,59.865488,30.464656,2661,0,1,17,1,40,10.71,1,122342
5900000,2020-12-20,14:57:25,55.888657,37.4303702,81,3,6,17,1,43,13,1,134101
3870000,2020-09-01,09:15:24,55.7701096,49.2331246,2922,1,3,10,2,53,8,1,60717
1200000,2018-10-28,02:36:55,54.94656,82.970744,9654,1,5,10,1,39.02,4.39,11,79404
3300000,2021-04-24,13:38:27,46.0870433,38.9648264,2843,3,3,4,3,59,10.2,1,243713
1399000,2018-12-14,14:51:00,45.05569,38.960563,2843,3,5,9,2,38,10,1,50043
3000000,2019-09-18,21:56:51,47.2295399,39.5983529,3230,1,13,20,2,43.1,8,1,246084
1650000,2019-06-28,02:02:55,54.9444466,82.966478,9654,1,1,10,1,41.36,11,11,51645
1230046,2019-03-20,10:25:11,55.0176723,83.003522,9654,1,10,10,1,41.36,10.88,11,29392
1950000,2018-12-05,13:37:15,51.6865499,39.1989979,2072,3,5,17,1,42,9,1,234935
2300000,2020-03-27,03:46:12,50.5572497,36.5475282,5952,1,8,10,1,34,8.1,1,220831
2250000,2021-01-22,11:23:43,43.4237894,40.0087861,2843,3,2,3,-1,24,6,1,96233
7800000,2020-07-12,06:34:16,55.75396,37.620393,3,2,4,23,1,40,11,11,90953
1750000,2019-08-12,18:37:32,45.00903,39.071469,2843,1,3,9,1,37,8,1,165017
11555000,2020-11-26,16:11:51,55.813207,37.721552,3,2,10,24,2,54.9,11.9,11,232350
2690000,2020-09-15,14:24:31,61.7976039,34.2983787,8090,1,3,4,2,52.7,9,1,196421
3100000,2019-02-14,19:14:56,45.068398,39.037072,2843,4,5,17,2,65,15.6,1,48114
2390000,2019-11-21,17:42:59,56.8276773,60.6737465,6171,1,4,9,1,33,17,1,213089
17000000,2020-11-18,09:40:12,55.868797,37.63719,3,1,10,16,3,76.6,10.4,1,224894
6417000,2020-04-21,18:52:11,60.0316407,30.2332557,2661,2,3,19,2,55,12,11,197217
2930000,2019-08-21,12:46:50,56.3384026,37.5181043,81,4,4,18,1,42.7,10.7,1,205164
2300000,2019-01-14,14:58:44,54.944528,82.973987,9654,1,2,10,3,59,9,11,140310
2200000,2021-04-27,07:34:06,55.1712553,61.4174856,5282,3,4,5,3,62,6,1,167
6300000,2019-05-17,12:41:17,60.0090806,30.2944344,2661,3,8,16,1,38.5,8,1,65480
2900000,2018-12-08,18:40:37,55.0516083,37.9885454,81,3,1,5,2,72,14,1,181804
6100000,2018-10-16,21:28:31,43.6333244,39.7236511,2843,2,12,12,3,80,9,1,255122
5190000,2020-04-21,23:18:28,56.7946926,60.6271337,6171,1,4,10,3,62.5,9,1,109297
3600000,2021-02-12,14:23:51,47.2224566,39.718803,3230,2,10,25,2,48,7.8,11,84322
3934868,2020-06-06,03:55:00,51.6864602,39.2797546,2072,2,3,15,2,63.16,11.52,11,241225
7490000,2019-07-30,05:45:02,57.12784,65.5421,3991,0,10,11,3,115.2,12.7,1,37074
2490000,2020-02-07,14:16:36,55.757735,52.4608987,2922,3,4,5,1,38,9.2,1,127312
6654700,2019-09-10,19:22:03,47.212494,39.672504000000004,3230,2,11,19,3,102.4,20.2,1,242476
4000000,2019-04-08,16:36:32,55.6987708,37.899224,81,3,4,5,1,30.3,6,1,159948
2990000,2019-10-05,06:46:31,54.9920142,82.8048485,9654,1,8,9,3,57,7.6,1,95445
9988888,2021-03-12,16:07:30,57.1152114,65.5531705,3991,0,6,9,4,115.5,27.42,1,205907
3200000,2020-12-14,04:06:36,51.8206993,107.6476355,9579,1,2,5,2,42,6,1,41745
1691290,2019-09-20,14:07:18,47.2308852,39.5980666,3230,1,8,18,1,37.5,8.5,11,222014
2300000,2020-11-10,02:31:24,55.0431919,82.9812532,9654,0,5,17,-1,24.4,3.4,11,198192
2850000,2019-05-01,11:25:43,54.9213159,82.9911603,9654,3,10,12,1,43.3,10.5,1,32348
4400000,2020-03-09,16:18:04,43.6133286,39.7372146,2843,2,16,25,1,36,8,11,92002
1800000,2019-11-09,10:28:05,55.7943584,49.1114975,2922,3,4,5,2,50,7,1,155776
7150000,2020-09-14,03:50:24,51.80584,107.6388863,9579,3,4,18,3,72.4,12,1,95994
27000000,2020-11-14,11:49:13,55.7234559,37.6243395,3,2,4,8,2,58,10,1,203651
9100000,2019-03-11,16:13:19,59.839741,30.31276,2661,1,9,12,3,75,10.1,1,160109
1550000,2019-06-19,21:14:30,53.3842142,51.3514448,3106,1,5,5,2,43,6,1,255427
3550000,2020-09-02,16:03:36,53.6149062,55.8965499,2722,1,4,9,3,68,9,1,160624
900000,2019-03-26,10:15:10,42.908824,47.621939,4007,1,9,10,1,40,10,11,213236
7100000,2021-02-01,07:42:21,43.619492,39.7566931,2843,1,1,10,3,78,10,1,257862
3450000,2020-04-22,06:58:41,45.020112,39.005173,2843,3,3,5,3,55.4,5.8,1,198119
12500000,2019-02-18,14:49:26,55.811953,37.36316,81,2,15,15,3,132,15,1,232084
1750000,2018-12-08,03:22:12,54.947372,82.972307,9654,1,2,10,2,58.75,8.35,11,17123
2500000,2019-01-05,23:53:02,55.085987,82.641691,9654,1,4,5,3,57,9,1,126383
3900000,2019-06-11,10:48:09,55.766304,49.144727,2922,2,10,19,1,40,9,1,213525
2100000,2020-07-29,12:39:51,57.6816271,39.7792214,2604,1,4,5,2,44,6,1,244189
4350000,2019-04-29,08:25:30,55.049038,82.96732,9654,0,12,25,2,66.77,10.17,11,106371
3800000,2021-01-17,12:52:17,55.7434619,52.3959165,2922,1,3,9,3,66,9,1,17776
2150000,2018-10-31,20:39:58,47.201891,39.649696,3230,2,3,7,1,45,10.7,1,224807
3250000,2020-11-06,21:03:31,45.194656,39.24589,2843,3,4,5,3,63,8,1,186862
6650000,2019-07-19,17:59:58,56.0232778,37.8572468,81,2,11,12,3,68,8.1,1,63259
1298000,2019-05-22,06:19:15,54.94772,82.975426,9654,1,3,10,-1,39.35,5,11,244583
1150000,2019-03-19,09:08:40,55.034454,82.99428,9654,3,5,14,1,30.53,1,1,170665
11000000,2019-07-15,16:09:01,56.7408879,37.1683173,81,3,17,18,3,105,11.8,1,205251
3650000,2019-07-26,10:36:03,57.5849165,39.8398852,2604,3,5,10,2,59.2,10.1,1,37371
2280000,2019-10-19,14:45:02,57.8232761,28.2849683,7793,1,7,9,1,36,11,1,129433
8599050,2018-12-14,14:25:48,55.541206,37.48661,3,1,1,10,3,87.3,18.6,11,243149
2000000,2020-02-24,17:27:38,54.9616549,82.9454986,9654,3,12,26,1,32,5,1,186264
5500000,2021-04-29,17:18:48,57.1190192,65.5251172,3991,1,7,9,4,73.9,18,1,200150
1200000,2019-02-18,09:19:02,44.1075405,39.0909125,2843,3,1,1,2,37,7.5,1,104650
4206222,2020-12-15,15:52:54,64.5301371,40.5370404,6543,3,10,11,2,43,20.5,11,13364
1380000,2019-05-28,06:32:58,54.941999,82.96301,9654,1,5,10,1,48.02,14,11,213026
4100000,2019-05-22,15:09:06,56.151186,44.220127,2871,3,8,8,4,72,8,1,41231
6300000,2020-02-21,10:47:22,55.9427575,37.4940664,81,1,9,9,2,45,6,1,12947
3300000,2019-07-15,07:48:46,54.985603,82.89149,9654,3,4,5,3,44.7,6,1,5612
3299000,2020-12-21,11:40:01,56.9060881,60.5896917,6171,1,2,9,2,42,5.3,1,188007
3770000,2021-03-01,10:50:57,57.1251008,65.5501217,3991,1,4,5,2,53,10,1,125809
1700000,2019-04-01,15:03:32,54.9436459,82.9649398,9654,1,8,10,2,58.75,8,11,161318
2300000,2019-10-16,00:47:50,53.346447,83.69527,6817,1,8,9,2,41,8,1,190729
13500000,2019-07-07,18:58:37,55.7878651,49.1490748,2922,3,9,10,3,210,18,1,59241
7500000,2019-06-22,04:56:28,60.0669384,30.4058978,3446,3,12,25,3,80,21,1,167009
750000,2018-10-08,06:52:51,54.9609396,82.9674832,9654,3,3,3,1,17,1,1,228740
6461700,2021-04-27,09:06:23,55.7003989,37.9606238,81,1,8,25,1,35.7,17,11,61451
1850000,2018-11-14,13:26:52,55.187424,61.298016,5282,1,5,9,1,42,9,1,212443
3871920,2019-11-02,15:51:03,55.5619997,37.4725111,3,1,8,9,1,21.9,5.8,11,233532
3050000,2019-09-30,11:53:04,44.6860701,37.7674761,2843,1,1,9,2,53.8,8.6,1,177693
3000000,2020-11-23,15:26:44,55.735155,52.398479,2922,1,3,5,3,60,7,1,79536
13800000,2021-04-29,08:02:34,54.7298481,20.5616194,7896,3,3,3,3,113.7,12,1,165635
2505000,2020-06-17,17:29:27,61.6839709,50.8102779,4417,3,10,12,2,46.3,9.8,11,146607
2735000,2019-07-12,06:57:19,47.2889379,39.6972332,3230,1,6,10,2,52,9,1,267094
1800000,2018-11-08,02:01:45,55.0144633,83.0020738,9654,1,9,10,1,58,16,1,207970
9500000,2021-02-10,12:52:48,55.7941734,37.8004037,3,3,3,5,2,57,9,1,16050
8900000,2021-04-13,14:15:42,55.7689905,49.1530291,2922,3,2,11,2,72,14,1,90653
6400000,2020-04-15,22:57:15,59.810093,30.367872,2661,2,20,23,2,64.5,11.4,1,62929
8500000,2020-06-05,07:36:24,43.599471,39.720286,2843,4,3,5,3,67,8,1,76241
6400000,2019-03-17,13:29:42,55.21427,37.067543,3,3,4,4,4,103,10,1,140079
2700000,2020-05-19,10:49:50,53.1100142,50.0784132,3106,1,2,5,3,67,6,1,25114
1189000,2019-03-20,14:54:40,55.0303931,83.0155452,9654,1,1,10,-1,33.58,5,1,91839
3560000,2019-11-26,20:50:15,57.1005361,65.5902319,3991,0,3,17,1,49,18,1,25561
2700000,2020-09-01,17:05:36,55.1185629,61.4294825,5282,1,10,10,2,67,14,1,115620
2150000,2020-09-19,12:15:50,45.05611,39.150071,2843,3,3,4,1,43,18,1,23596
930000,2019-03-11,20:55:00,57.1388312,61.0679698,6171,3,1,2,2,43,6,1,133909
6099000,2020-09-08,12:57:13,55.4742031,37.7047556,81,1,9,17,2,61,13,1,122709
2350000,2019-11-20,11:32:29,54.7637677,83.1032264,9654,1,1,5,3,60,7,1,213082
3990000,2020-07-31,10:58:11,45.0525,38.963006,2843,4,1,5,3,59,6,1,124849
1700000,2019-02-18,15:03:06,45.0118813,41.124019,2843,3,9,10,1,38,10,1,3945
4100000,2020-11-30,02:17:19,50.5963909,36.5671942,5952,1,5,9,4,71.8,9,1,91925
4590000,2020-02-28,17:37:22,55.990272,92.847397,3870,1,8,15,2,63,16,1,209632
7000000,2021-04-30,21:47:32,59.9789771,30.3743387,2661,2,11,16,1,36,7.8,1,74589
1050000,2018-10-27,17:26:35,45.4333007,40.5727951,2843,3,3,5,2,44,7,1,56706
3050000,2020-06-30,19:42:36,61.6683929,50.8000982,4417,1,9,9,3,67.3,9,1,165016
2200000,2019-07-29,10:22:46,55.189361,61.308849,5282,1,5,5,3,62,6,1,179978
1500000,2020-03-21,18:02:18,56.8348383,53.1094295,1010,3,2,5,2,41.5,5.8,1,226964
2100000,2018-09-14,01:25:21,55.0761006,82.9400695,9654,3,3,3,1,36,8,1,47579
3700000,2021-03-19,15:05:52,59.841911,30.106336,2661,2,3,12,-1,24.6,6.6,1,60156
2250000,2018-09-16,10:34:34,54.97513,83.09667,9654,1,1,5,2,43,6,1,82677
6000000,2018-09-20,18:18:58,44.8838204,37.3193667,2843,2,7,9,3,88,36,1,143595
2950000,2018-11-30,11:41:03,43.454326,39.907944,2843,2,2,5,1,40,5,1,34290
3900000,2020-02-01,03:44:59,50.5676057,36.5543235,5952,1,8,9,3,64,10,1,255487
4150000,2020-07-01,13:19:55,55.0398084,82.9023521,9654,1,1,12,3,61,7,1,3270
9500000,2019-02-06,02:32:33,55.743147,37.683769,3,2,3,19,1,36.2,9.8,1,241347
6000000,2020-10-09,18:00:17,60.0575922,30.4724403,3446,2,11,16,3,67,10,1,3706
1730000,2019-01-10,07:32:30,54.94772,82.975426,9654,1,7,10,3,58.3,8.5,11,91013
3450000,2018-09-28,11:25:19,55.033867,82.97183,9654,1,2,9,3,63,7,1,59109
2598500,2020-09-23,22:12:01,47.2556354,39.8723986,3230,2,3,5,2,61,9,1,157007
2550000,2018-12-10,17:31:13,55.381449,36.72568,81,3,2,4,2,40,6,1,218910
3260000,2020-07-02,00:56:41,57.1318636,65.5259752,3991,3,9,9,1,49,12,1,97162
4000000,2019-05-13,18:22:03,42.933238,47.58297,4007,3,6,10,3,148,22,11,93242
3040000,2020-12-19,15:16:16,56.0674186,47.2849945,3019,3,6,10,2,56,10,1,103569
12550000,2019-01-12,22:41:46,59.840849,30.312383,2661,3,5,22,3,73,14,1,191078
11541300,2021-04-12,17:10:55,44.5011541,34.1728905,6937,2,6,11,2,74,12,1,152547
8477667,2020-11-03,09:48:32,60.0345782,30.2279265,2661,2,10,13,2,58.2,16.1,11,69224
2750000,2020-01-15,07:30:57,45.0232685,38.991211,2843,2,3,25,1,39,10.17,11,101450
3300000,2020-10-13,13:37:24,56.78634,60.638869,6171,0,11,25,1,36.3,12.5,1,243349
3700000,2021-03-12,18:32:17,45.0732804,38.9547994,2843,3,5,18,1,40,12,1,265255
4590960,2018-09-15,08:50:51,55.654396,37.867538,81,1,2,25,2,56.4,19.6,11,225158
1200000,2018-10-02,08:03:40,44.8629849,38.1599387,2843,1,1,5,1,34,2,1,170669
3480000,2021-02-27,14:44:50,53.3402914,50.2245476,3106,3,2,9,3,66,9,1,14264
1760000,2018-09-24,20:58:55,56.625984,47.83167,4982,3,4,5,2,52.7,11,11,126602
2750000,2018-12-17,12:21:15,55.0795078,38.7679304,81,1,1,5,2,45,6,1,77730
1555000,2018-12-12,08:46:42,54.9449409,82.971643,9654,1,15,18,2,56.14,7,11,83322
2100000,2019-03-01,07:28:48,54.9707691,82.8352374,9654,3,3,10,1,38,6,1,257176
2200000,2021-03-23,06:34:15,56.8586059,35.9116761,2880,2,4,5,1,38.1,9.4,11,15575
4950000,2020-12-17,15:40:18,47.2387922,39.8030465,3230,3,3,10,3,60,15,1,170363
1670000,2018-09-13,05:02:48,55.0168082,83.0089087,9654,1,1,10,1,41.36,10.88,1,138558
880000,2019-04-10,01:06:41,58.046397,38.828519,2604,3,5,9,1,20,5,1,119483
1100000,2019-03-20,10:23:55,54.94772,82.975426,9654,1,8,10,-1,39.35,5,11,18046
3000000,2019-05-17,06:13:22,55.012935,83.0045233,9654,1,6,10,3,95,13,1,58378
9000000,2020-07-19,21:17:49,57.1304027,65.5230979,3991,3,4,9,3,97.2,12.5,1,235670
3426000,2020-05-13,10:48:37,57.5962059,39.8964174,2604,3,1,4,2,64,14,1,21662
5350000,2020-12-12,14:21:40,56.8650119,60.6435753,6171,3,2,10,2,70.6,13,1,63522
6000000,2019-10-18,01:11:57,55.076687,82.95505,9654,3,1,4,2,57.4,8.3,1,220367
1999000,2019-07-08,04:29:52,55.0135228,83.0027967,9654,1,3,10,1,49,13,1,213129
4700000,2020-04-11,00:39:45,57.126304,65.5618294,3991,3,7,10,2,53,9,1,234663
1750000,2019-07-01,13:26:20,55.0195923,83.0111495,9654,1,1,10,1,48.94,14,1,150769
3350000,2021-01-01,19:22:37,45.0686035,39.0327599,2843,0,15,16,1,48,13.1,1,262693
3050000,2020-01-10,16:45:47,57.912748,59.9436265,6171,1,10,10,3,65,9,1,267282
5990000,2019-12-27,08:33:13,55.0642594,82.9394337,9654,3,3,10,2,56,12.5,1,129994
17600000,2021-04-09,14:49:27,59.910451,30.355475,2661,2,3,10,3,88,15.4,11,185737
2300000,2018-12-24,22:22:36,60.0515776,30.3341649,2661,2,1,28,-1,26,5,11,73328
1550000,2019-07-29,17:12:37,53.414878,83.928572,6817,3,4,4,2,44,6,1,252005
3736206,2020-06-23,13:52:55,55.66317,37.9498976,81,2,2,17,1,37.5,15.4,11,91493
1900000,2018-10-08,20:41:01,59.373695,28.604122,3446,1,4,5,1,41.3,11.1,1,180453
7500000,2020-05-16,21:43:21,55.6328466,37.5990851,3,1,2,9,1,32.6,8,1,32157
1253800,2019-04-08,09:29:37,55.0303931,83.0155452,9654,1,2,10,1,41.36,10.88,11,207499
1450000,2021-03-03,16:51:23,50.992769,39.504555,2072,3,5,10,1,44,12,1,221117
1650000,2019-05-26,11:15:22,55.028191,82.9211489,9654,3,3,12,-1,24,2,1,6608
1150000,2020-04-15,13:32:39,54.7075841,38.3239396,81,3,2,2,2,45,6,1,2083
2600000,2020-02-25,09:37:37,45.0286991,39.0674859,2843,3,1,2,3,62,9,1,235591
2300000,2019-01-23,10:55:19,56.631214,47.881847,4982,3,5,8,3,62.3,8.4,1,59916
7600000,2020-02-28,08:54:02,59.96354,30.27317,2661,2,11,11,1,35.6,8.7,1,60981
1252000,2019-02-26,12:31:09,53.630861,55.88518,2722,3,10,13,-1,31.3,5.4,11,202822
4100000,2019-07-03,11:37:49,44.043748,42.879095,2900,2,7,8,2,72,14,11,231028
1400000,2020-03-27,08:57:08,55.0831089,82.6476142,9654,1,3,5,1,27.5,5.7,1,246728
4450000,2020-03-11,08:15:06,57.1529744,65.5344099,3991,3,7,14,3,81.7,13.7,11,256538
5984000,2020-11-19,11:00:10,59.84777,30.10542,2661,2,2,8,2,53,9.7,1,153096
17060000,2018-12-24,07:43:50,59.9597178,30.2680326,2661,2,1,6,1,64.9,13.9,11,260986
1670000,2019-11-23,20:22:04,57.910126,59.9812853,6171,4,5,5,3,59,6,1,160123
5100000,2020-04-24,21:41:00,56.6347735,47.8950328,4982,3,3,5,4,100,10,1,5677
3099000,2020-03-27,13:17:49,56.98917,60.471867,6171,4,2,3,3,60,8,1,232182
2800000,2020-01-14,12:34:16,47.1953559,39.6288453,3230,1,9,10,2,55,10,1,140700
1500000,2020-02-06,08:34:15,50.0929703,118.0323936,10160,4,1,5,3,86,16,1,250285
1550000,2018-09-20,15:32:54,55.3380949,86.1932499,2860,1,6,9,1,35,9,1,81903
6570000,2019-09-03,06:36:07,55.0399245,82.965483,9654,3,6,22,2,62.38,10.23,1,267893
2750000,2020-02-13,14:30:10,55.9711822,37.9634417,81,3,2,9,1,30,7,1,155399
7300000,2020-10-12,00:04:57,55.9021089,37.7024465,81,3,7,17,1,44.1,10.9,1,217489
1650000,2020-05-14,03:07:12,56.6588857,124.7078444,11171,1,1,4,1,36,8,1,27840
